ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
119,3,0,3,0,0,18,0,21,1,9,1,0,0,3.5,0,0.0714286
120,2,1,1,1,0,19,1,20,0,9,8,0,0.428571,8,0,0.428571
121,7,0,4,0,0,18,0,19,1,9,2,0,0,12,0.025641,0.0769231
122,7,4,4,0.595238,3,13,0.833333,21,0,0,6,0.666667,0,2.2,0.583333,0
123,2,0,2,1,0,17,1,21,0,0,31,0.129032,0,26.8333,0.238053,0.0507663
124,6,0,5,0.533333,0,16,0.433333,20,1,9,25,0,0,22.5,0.00793651,0.0249554
125,1,0,0,0,0,19,0,19,2,9,2,1,1,2,1,1
126,3,0,0,0.666667,0,19,0.666667,20,0,9,2,0,1,2,0,1
127,5,0,3,0.2,0,17,0.2,21,1,0,5,0.6,0.6,3.33333,0.57,0.57
128,1,0,1,0,0,20,0,21,1,9,12,0,0.1,12,0,0.1
129,1,0,1,0,0,14,0,20,1,9,11,0.307692,0,11.3333,0.0512821,0.0416667
130,3,3,3,1,1,14,1,21,0,9,11,0.2,0.3,16,0.05,0.075
131,4,1,4,0.333333,0,18,0.333333,20,0,0,14,0.3125,0,16.1667,0.246967,0
132,2,1,1,0,0,18,0,19,2,9,2,0,0,7.5,0.136364,0.136364
133,1,0,1,0,0,20,0,20,1,9,7,0.5,0.666667,7,0.5,0.666667
134,7,0,6,0.333333,2,15,0.6,20,0,9,2,0,0,16.8333,0.0618911,0
135,9,2,9,0.0277778,0,17,0.0277778,18,1,9,8,0,0.285714,9.66667,0,0.383117
136,3,3,3,1,0,19,1,21,2,9,4,0,0,4.5,0.263889,0.0833333
137,13,1,13,0.346154,1,13,0.4,20,2,0,31,0.466667,0.9,22.5,0.0777778,0.880221
138,7,0,1,0.309524,2,11,0.4,21,1,0,31,0,0.923077,29.3333,0.0180928,0.776844
139,3,0,2,1,0,12,1,21,0,0,1,0,0,8.16667,0.208013,0.0407925
140,1,0,0,0,0,20,0,20,1,9,9,0.833333,0.666667,9,0.833333,0.666667
141,2,0,1,0,1,11,0,21,0,9,6,0.5,0.5,3,0.166667,0.25
142,7,0,7,0.142857,0,20,0.142857,21,0,9,9,0.833333,1,9,0.833333,1
143,4,0,4,0.333333,1,14,0.333333,19,1,0,2,1,0,11.6,0.336667,0.450952
144,6,3,6,0,2,10,0,18,2,9,4,0,0.25,12.6,0.107885,0.60456
145,3,0,3,0.333333,0,19,0.333333,20,0,3,1,0,0,12,0,0.37037
146,3,2,3,0.333333,0,20,0.333333,20,2,9,1,0,1,11.5,0.0277778,0.714455
147,23,0,23,0.567194,2,15,0.607143,20,1,0,18,0,0.944444,20.1667,0.0217391,0.846042
148,3,1,3,0.666667,0,20,0.666667,21,0,0,30,0.777778,0,29.5,0.7123,0.00574713
149,1,0,0,0,0,19,0,19,0,9,4,0.25,0.25,4,0.25,0.25
150,2,0,1,1,0,16,1,21,0,0,18,0.555556,0.555556,15.3333,0.404547,0.503555
151,9,1,9,0.277778,1,15,0.357143,18,1,3,11,0,0,19.1667,0.151876,0.433868
152,13,7,13,0.0512821,4,10,0.0555556,20,1,0,25,0.322581,0.483871,13,0.417762,0.678114
153,1,0,1,0,0,16,0,21,1,9,23,0.933333,0.866667,24.5,0.937255,0.933333
154,6,0,2,0.0666667,2,11,0.166667,18,1,9,30,0,0,22.3333,0.346537,0.243182
155,1,0,0,0,0,20,0,20,3,0,25,0,0,25.8333,0,0
156,3,1,2,0,1,10,0,19,1,10021,12,0.444444,0.222222,7,0.168889,0.564444
157,3,0,3,0,2,5,0,20,1,0,27,0.0588235,0.235294,11.3333,0.00980392,0.469879
158,1,0,1,0,0,20,0,20,1,0,25,0.222222,0.444444,26.1667,0.234444,0.487222
159,2,0,2,1,0,17,1,19,0,9,8,0,1,7,0,0.857143
160,2,2,2,1,0,16,1,20,3,9,19,0,0,19.8333,0.0480159,0.0238095
161,12,5,12,0.310606,2,13,0.3,21,0,0,17,0,0.947368,9.33333,0,0.81239
162,1,1,1,0,0,21,0,21,0,9,4,0,0.5,4.66667,0.037037,0.425926
163,2,0,2,0,0,21,0,21,0,9,1,0,0,3.66667,0.285714,0.214286
164,6,1,1,0.6,0,20,0.6,21,1,0,14,0.142857,0.642857,10.6667,0.0868347,0.312325
165,9,8,8,0.0555556,2,12,0.047619,21,1,0,21,0,0.941176,12.4,0.0307692,0.385671
166,13,0,8,0.179487,4,12,0.222222,20,0,0,8,0.428571,0.571429,6,0.449206,0.673016
167,19,1,13,0.0584795,3,15,0.05,20,1,0,22,0.347826,0.347826,14.6667,0.346753,0.444333
168,5,3,3,0.6,1,12,0.666667,21,0,0,21,0.346154,0.0384615,16.6667,0.290064,0.114303
169,2,1,1,0,0,19,0,21,0,9,4,0,0.25,4,0,0.25
170,2,0,2,1,0,20,1,20,0,0,29,0,0,25.8333,0.100258,0.280745
171,3,0,2,0.333333,2,7,0,21,0,9,4,0.25,0.25,23,0.0581541,0.285778
172,8,1,8,0.0357143,1,15,0.047619,19,1,0,19,0.136364,0.590909,19.3333,0.190412,0.676911
173,11,0,3,0.181818,2,13,0.0833333,21,1,0,29,0.357143,0.607143,27.6667,0.212013,0.536526
174,1,1,1,0,0,19,0,19,0,9,4,1,1,4,1,1
175,2,0,2,1,0,16,1,20,0,3,29,0.285714,0,20.1667,0.258247,0.0119048
176,25,1,22,0.065,5,13,0.0578947,19,1,0,11,0.230769,0.384615,10.3333,0.190313,0.160399
177,1,0,1,0,0,19,0,19,1,9,3,1,1,4,0.875,0.875
178,8,0,8,0.428571,1,18,0.47619,21,1,9,27,0,0,18,0.0825397,0.365079
179,1,1,1,0,0,20,0,20,0,9,1,0,0,1,0,0
180,2,0,2,0,1,11,0,21,3,0,28,0.142857,0,28.1667,0.104864,0
181,2,0,1,1,0,21,1,21,0,9,16,0,0,8.4,0.0583333,0
182,1,1,1,0,0,19,0,19,0,9,31,0,0,25.8333,0.0361111,0.0138889
183,6,0,3,0.133333,3,7,0,18,0,0,6,0.666667,0.555556,6.2,0.266667,0.277778
184,1,0,1,0,0,20,0,20,0,3,8,0,0,14,0.0333333,0
185,1,0,1,0,0,18,0,19,0,9,3,0,0,3.4,0,0.24
186,2,1,1,0,1,8,0,20,0,9,9,0,0.2,4.66667,0,0.0666667
187,7,0,0,0.714286,1,12,0.9,21,0,0,28,0.0689655,0.896552,28.6667,0.0517667,0.953363
188,26,0,26,0.0338462,4,13,0.0428571,19,1,0,30,0.1,0.766667,23.3333,0.310679,0.777523
189,7,6,6,0.619048,0,17,0.619048,21,0,9,2,0,1,6.66667,0,0.552381
190,1,0,1,0,1,5,0,20,2,0,1,0,0,3.6,0,0.00740741
191,3,0,3,0.666667,0,20,0.666667,21,3,0,4,0.25,0.25,17.25,0.322779,0.159187
192,37,7,17,0.0195195,2,16,0.0201681,19,0,0,8,0,0.428571,16.6667,0,0.206781
193,5,1,5,0.1,2,10,1,21,0,0,31,0,0,29.8333,0.046129,0
194,3,0,3,0.333333,1,13,1,21,0,9,14,0.25,0.666667,7.16667,0.197222,0.288889
195,3,0,1,0,0,15,0,20,0,9,10,0.0833333,0,16,0.0805556,0.0738993
196,5,0,4,0.6,1,13,0.916667,21,1,3,7,0,0.222222,14.8333,0.114262,0.302606
197,2,1,2,0,0,20,0,21,1,9,3,1,1,3,1,1
198,3,1,3,0.333333,0,20,0.333333,20,0,9,1,0,0,4.2,0.241905,0.0666667
199,4,0,1,1,0,19,1,19,0,9,27,0,0,23.3333,0,0
200,12,0,4,0.030303,2,11,0.0444444,21,0,0,3,0.666667,0.666667,2.83333,0.5,0.833333
201,22,4,21,0.030303,6,12,0.0583333,18,0,0,22,0.76,0.52,17.5,0.619605,0.681955
202,9,0,4,0.361111,0,17,0.361111,20,1,9,1,0,0,2.25,0,0
203,1,0,0,0,0,18,0,20,0,9,2,0,0.5,2,0,0.5
204,8,7,7,0.0357143,0,18,0.0357143,21,1,3,22,0,0.0952381,18,0.0198413,0.133613
205,19,8,15,0.0116959,0,19,0.0116959,20,0,9,2,0,0,4.33333,0,0.04
206,1,0,1,0,0,12,0,17,2,9,3,0.5,0.5,9.66667,0.25,0.25
207,14,7,12,0.56044,0,17,0.516484,20,2,0,25,0,0.45,22,0,0.306917
208,4,0,0,0.666667,0,20,0.666667,21,1,9,12,0,0.916667,12,0,0.916667
209,1,0,1,0,0,21,0,21,2,9,8,0,0.2,8,0,0.2
210,6,5,5,0,1,14,0,21,2,10021,7,0,0,18,0.180857,0.231783
211,5,1,5,0.3,0,16,0.3,20,0,9,4,0.25,0,13.8333,0.0943539,0.0590278
212,12,0,9,0.409091,3,13,0.472222,20,0,0,5,0.8,1,8.66667,0.870497,0.697517
213,4,3,4,0.333333,3,7,0,21,1,9,14,0.4375,0.625,16.1667,0.4368,0.574086
214,8,1,7,0.107143,0,18,0.107143,19,0,0,19,0,0.842105,18.6667,0,0.861947
215,3,0,3,1,3,8,0,21,0,9,9,0.571429,0.571429,5,0.571429,0.571429
216,8,4,4,0,1,17,0,20,1,9,22,0,0.0434783,13.8333,0,0.339756
217,5,3,5,0.4,0,20,0.4,21,3,0,1,0,1,4.5,0,0.5625
218,8,2,2,0.642857,0,18,0.642857,20,0,9,24,0,0,23.1667,0,0.145781
219,12,3,5,0.0606061,3,13,0.0555556,20,0,9,11,0,0.181818,11.8333,0.0777778,0.224747
220,11,0,11,0.181818,0,14,0.181818,18,1,9,3,0,0.333333,3.33333,0,0.777778
221,1,1,1,0,0,20,0,20,0,0,21,0,0.444444,16.1667,0,0.0859788
222,11,8,11,0.0545455,5,11,0.0666667,21,2,9,18,0.473684,0.105263,27.6667,0.779162,0.173732
223,22,3,22,0.0887446,2,12,0.0973684,18,1,9,21,0.904762,0.904762,19.3333,0.942776,0.950753
224,1,0,1,0,0,10,0,20,0,9,11,0,0,8.66667,0,0.0277778
225,2,0,2,1,0,21,1,21,0,9,3,0.5,1,3,0.5,1
226,1,0,1,0,0,20,0,20,2,9,1,0,0,1.33333,0.0833333,0
227,6,3,3,0.6,1,16,0.65,21,0,9,17,0.733333,0.0666667,14,0.77526,0.049697
228,18,2,11,0.0849673,14,5,0.5,19,0,10021,8,0.125,0.75,14.6667,0.0525794,0.613796
229,2,0,0,0,1,12,0,21,1,9,17,0,0,22.2,0,0.106897
230,11,0,6,0.0727273,2,15,0.0833333,21,0,9,25,0.478261,0.913043,28,0.638375,0.899353
231,15,11,11,0.495238,0,18,0.461905,21,2,9,1,0,0,14,0,0.682338
232,1,1,1,0,0,16,0,20,0,9,1,0,0,5,0.227273,0.484848
233,4,0,2,0.333333,1,17,0.333333,21,2,0,29,0.0344828,0,20,0.0705245,0.0303644
234,2,0,2,1,0,19,1,21,2,0,21,0.45,0,12.4,0.335,0.025
235,4,0,3,0,2,10,0,21,1,0,30,0,0.133333,23,0,0.0876812
236,6,0,3,0.2,0,17,0.2,18,1,9,15,0.714286,0.857143,9,0.485714,0.639153
237,2,0,1,1,0,21,1,21,0,9,2,1,0,2,1,0
238,3,3,3,0,0,19,0,20,2,9,14,0,0.538462,14,0,0.538462
239,1,0,1,0,0,18,0,18,0,0,6,0,0,8.33333,0,0
240,1,0,0,0,0,9,0,19,2,9,13,0.0769231,0,13.25,0.100848,0.0147059
241,1,0,1,0,0,19,0,19,0,9,3,1,0,3,1,0
242,4,2,2,0.666667,0,14,0.666667,20,2,0,9,0,0.444444,4.4,0,0.152778
243,1,0,0,0,0,14,0,19,1,9,3,0.5,0.5,2.5,0.25,0.75
244,4,1,4,0.166667,3,8,0,21,0,9,17,0.3125,0.125,12.3333,0.232022,0.243981
245,4,0,2,0.166667,0,19,0.166667,20,0,9,2,0,0,2,0,0
246,5,2,5,0,2,11,0,20,1,9,2,0,0,2,0,0.333333
247,1,0,0,0,1,6,0,21,0,0,20,0,0,22.75,0,0
248,5,3,4,0.5,1,14,0.666667,21,0,0,3,0,0,6.5,0.0166667,0.0853175
249,1,0,1,0,0,19,0,19,0,9,3,0,0,7.5,0.123932,0.217949
250,5,2,2,0.4,1,17,0.5,20,2,9,24,0,0,19.5,0,0.227661
251,1,0,0,0,0,19,0,19,3,9,3,0,0,15,0,0
252,9,0,9,0.388889,0,12,0.388889,20,0,0,11,0.0909091,0.181818,13.8333,0.121921,0.625361
253,2,0,1,1,0,20,1,20,1,9,5,0.5,0,5,0.5,0
254,12,0,11,0.151515,1,18,0.181818,21,1,9,3,1,1,6,0.244444,0.383333
255,27,3,21,0.0826211,4,12,0.0735931,21,1,0,28,0.125,0.6875,28.5,0.114583,0.666319
256,10,0,10,0.0444444,2,12,0.0714286,20,0,9,4,0,0.25,5.75,0,0.393056
257,1,0,1,0,0,21,0,21,0,9,26,0,0.153846,26,0,0.153846
258,1,0,0,0,0,18,0,18,0,9,3,1,0,3,1,0
259,3,0,0,0,1,14,0,19,2,9,3,0.5,0,5.16667,0.37963,0.532407
260,4,0,4,0,0,14,0,18,0,3,1,0,0,4.25,0.25,0.25
261,2,0,2,0,0,10,0,21,0,9,1,0,0,1,0,0
262,8,0,8,0.571429,4,12,0.833333,19,0,9,4,0,1,2.66667,0,1
263,1,0,0,0,0,20,0,20,0,9,3,0,0,3,0,0
264,4,0,3,0.166667,0,18,0.166667,20,0,0,30,0.1,0,26,0.102222,0
265,4,0,4,0,2,6,0,21,2,0,4,0,0.333333,3.75,0,0.777778
266,25,0,14,0.103333,2,14,0.110672,21,1,9,1,0,0,6.8,0.255,0.27
267,4,0,2,0.166667,0,17,0.166667,20,1,9,12,0,0.047619,14.6667,0,0.0634921
268,4,0,2,0,1,12,0,21,2,0,1,0,0,2.8,0.175,0.125
269,1,1,1,0,1,7,0,18,1,0,7,0,0,8.33333,0.0238095,0
270,1,0,0,0,0,13,0,19,0,9,12,0,0,21.4,0.00714286,0.0285714
271,3,0,2,0,1,13,0,21,0,3,2,0,0,6,0.0666667,0.183333
272,2,0,1,0,0,19,0,21,1,9,1,0,0,8.66667,0.037037,0.037037
273,3,0,3,0,0,19,0,21,1,3,14,1,1,14,1,1
274,3,1,1,0.333333,0,19,0.333333,20,0,0,28,0.357143,0.214286,20.3333,0.182563,0.04329
275,1,0,0,0,0,21,0,21,0,0,21,0,0,7.33333,0,0
276,9,9,9,0.222222,0,18,0.222222,21,0,0,1,0,0,7.8,0.304348,0.295652
277,2,0,1,1,0,16,1,17,2,9,9,0,0,6,0.0555556,0
278,2,0,0,0,0,17,0,20,1,9,4,0,0,6,0,0
279,2,0,2,1,1,12,0,20,2,9,3,0,0.153846,13.1667,0.0860674,0.294606
280,1,0,1,0,0,19,0,20,0,9,7,0,0.285714,7,0,0.309524
281,9,0,9,0.0277778,3,10,0.0666667,19,2,9,2,0,0.333333,9.5,0.097132,0.511382
282,13,2,7,0.615385,3,13,0.677778,19,2,9,1,0,1,4.33333,0.0740741,0.685185
283,3,0,1,0.333333,0,20,0.333333,21,0,9,1,0,1,4.66667,0.125,0.541667
284,18,1,18,0.20915,4,14,0.296703,20,0,0,9,0,0.666667,5.5,0,0.809259
285,4,1,4,0.333333,0,15,0.666667,20,1,9,11,0,0,14.5,0,0.104113
286,3,1,1,0,0,18,0,21,0,0,7,0,0.571429,9,0,0.7
287,1,0,0,0,0,21,0,21,0,0,4,0.2,0,10,0.04,0.04
288,1,0,0,0,0,21,0,21,2,9,4,0,0.111111,4,0,0.111111
289,3,1,3,0,0,19,0,20,1,9,6,0.2,0,6,0.2,0
290,6,0,6,0.666667,2,9,1,20,2,0,30,0.0344828,0.862069,22,0.0186207,0.860445
291,1,0,0,0,0,20,0,21,2,9,4,0.333333,0,4,0.333333,0
292,9,2,7,0.277778,2,16,0.190476,21,0,9,16,0.333333,0,9.5,0.280919,0.19709
293,3,0,2,1,0,18,1,21,0,9,16,0.647059,0,12,0.69659,0.0208333
294,5,0,5,0.3,1,14,0.5,18,1,0,16,0,0.125,14.4,0.0336957,0.20087
295,11,0,4,0.181818,0,16,0.181818,21,0,0,22,0,0,20.3333,0.0844697,0.0407197
296,5,0,5,0.3,0,18,0.3,19,1,9,3,0.5,0,3,0.5,0
297,7,1,7,0.142857,1,14,0.133333,20,1,0,3,0,1,2.75,0,0.45
298,5,2,4,0.1,4,7,0,21,0,0,20,0.125,0.0625,10.8,0.1875,0.15625
299,1,0,1,0,0,19,0,19,3,9,1,0,0,5,0,0.03125
300,19,0,17,0.0526316,9,11,0.111111,20,1,0,18,0,0.333333,22.6667,0.133034,0.421746
301,15,1,12,0.0857143,5,11,0.133333,21,0,3,24,0.0454545,0.727273,25.3333,0.127946,0.651305
302,20,4,20,0,19,3,0,19,1,9,16,0,0.0434783,12,0.0138889,0.103747
303,1,0,1,0,0,18,0,18,0,0,3,0,0,8.5,0,0.138095
304,7,0,7,0.333333,0,20,0.333333,20,0,0,1,0,0,2.5,0.166667,0.166667
305,11,0,10,0.218182,1,16,0.266667,21,1,9,25,0,0.0909091,25.8333,0.0586611,0.155258
306,3,2,3,0.333333,0,12,0.333333,20,0,0,1,0.5,0.333333,5,0.589286,0.330357
307,3,0,1,0,2,4,0,20,1,9,22,0.0714286,0.0714286,15.8333,0.0477633,0.170058
